reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.14000000000000057,301,-0.14000000000000057,301.0
-0.11999999999999922,301,-0.1299999999999999,301.0
-0.11999999999999922,301,-0.12666666666666634,301.0
-0.11999999999999922,301,-0.12499999999999956,301.0
-0.11999999999999922,301,-0.12399999999999949,301.0
-0.11999999999999922,301,-0.12333333333333278,301.0
-0.11999999999999922,301,-0.12285714285714226,301.0
-0.14000000000000057,301,-0.12499999999999956,301.0
-0.11999999999999922,301,-0.12444444444444397,301.0
-0.14000000000000057,301,-0.1259999999999996,301.0
-0.11999999999999922,301,-0.12545454545454504,301.0
-0.11999999999999922,301,-0.12499999999999956,301.0
-0.11999999999999922,301,-0.12461538461538414,301.0
-0.11999999999999922,301,-0.12428571428571379,301.0
-0.14000000000000057,301,-0.1253333333333329,301.0
-0.11999999999999922,301,-0.12499999999999956,301.0
-0.13000000000000078,301,-0.12529411764705845,301.0
-0.14000000000000057,301,-0.12611111111111079,301.0
-0.11999999999999922,301,-0.12578947368421017,301.0
-0.11999999999999922,301,-0.12549999999999964,301.0
-0.11999999999999922,301,-0.12523809523809484,301.0
-0.11999999999999922,301,-0.1249999999999996,301.0
-0.11999999999999922,301,-0.12478260869565175,301.0
-0.11999999999999922,301,-0.1245833333333329,301.0
