reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
2.8917467352359427,301,2.8917467352359427,301.0
3.2214854665383723,301,3.0566161008871573,301.0
4.327781413650854,301,3.4803378718083895,301.0
3.371867962926781,301,3.453220394587987,301.0
3.6215938746331573,301,3.486895090597021,301.0
3.198183641262263,301,3.4387765157078944,301.0
4.067148059579597,301,3.528543879118138,301.0
4.081642601081267,301,3.597681219363529,301.0
3.4264850185873916,301,3.5786594192772916,301.0
2.9960897070216106,301,3.5204024480517235,301.0
2.4451788249066055,301,3.422654845947622,301.0
3.135562620366644,301,3.3987304938158736,301.0
3.0042250141534197,301,3.3683839184572233,301.0
2.779157001209773,301,3.326296281510977,301.0
2.9445066029200673,301,3.3008436362715825,301.0
