reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
3.0796854206655397,301,3.0796854206655397,301.0
2.442929071433865,301,2.7613072460497023,301.0
3.4931521415484026,301,3.0052555445492692,301.0
4.332973245817945,301,3.337184969866438,301.0
3.715521165727221,301,3.4128522090385944,301.0
4.253655292730591,301,3.5529860563205937,301.0
4.287226688041738,301,3.6578775751379,301.0
4.290216238373549,301,3.7369199080423563,301.0
2.529879779409529,301,3.602804338194264,301.0
3.307857433034069,301,3.5733096476782444,301.0
3.7153871114822627,301,3.586225780751337,301.0
3.077305985313385,301,3.5438157977981746,301.0
