reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-241.69616564292699,500,-241.69616564292699,500.0
3110.62007857763,205,1434.4619564673515,352.5
3022.712174147565,236,1963.8786956940894,313.6666666666667
3056.0,239,2236.909021770567,295.0
-5161.650647763837,500,757.1970878636863,336.0
-591.5,184,532.4142398864052,310.6666666666667
-686.5,214,358.2836341883473,296.85714285714283
2908.1469729377686,179,677.016551532025,282.125
2877.026850332574,186,921.4621402876417,271.44444444444446
2915.5060492584544,190,1120.866531184723,263.3
2905.993047043442,206,1283.150759899152,258.09090909090907
3063.0,225,1431.471529907556,255.33333333333334
3150.5,200,1563.7044891454364,251.07692307692307
2953.9694892571833,179,1663.009132010561,245.92857142857142
2993.0,205,1751.6751898765237,243.2
-587.5,176,1605.476740509241,239.0
3174.5,152,1697.7722263616386,233.88235294117646
3163.5,174,1779.2015471193254,230.55555555555554
-6569.219595424978,500,1339.810960669625,244.73684210526315
-579.5,160,1243.8454126361437,240.5
-8126.974499092166,500,797.6158930300337,252.85714285714286
162.47241566461616,500,768.7457349679692,264.09090909090907
-297.5148649436808,500,722.3865784500713,274.3478260869565
3052.96896287577,163,819.4941778011421,269.7083333333333
3165.0,181,913.3144106890963,266.16
3012.1289837201075,193,994.038048113366,263.34615384615387
3000.317068187811,218,1068.3446784864936,261.6666666666667
3069.0,213,1139.7966542548331,259.92857142857144
2923.6380050659086,185,1201.3084249724564,257.3448275862069
3055.0,221,1263.098144140041,256.1333333333333
3143.5,214,1323.7562685226205,254.7741935483871
2981.035409741337,191,1375.5462416857054,252.78125
2861.8199091261667,222,1420.5848376687495,251.84848484848484
2954.616955128675,192,1465.7034293587474,250.08823529411765
-695.0,241,1403.9690456627832,249.82857142857142
2924.898047757479,185,1446.217073498747,248.02777777777777
2983.557830156055,196,1487.766823678674,246.6216216216216
-7106.335945789002,500,1261.6062244821562,253.28947368421052
3591.7744595132285,250,1321.3541279444914,253.2051282051282
3078.0,195,1365.2702747458793,251.75
3132.3477602251887,177,1408.3697256112282,249.9268292682927
3059.0,233,1447.6704464300085,249.52380952380952
3108.2374238011425,181,1486.288283113058,247.93023255813952
3028.383592038359,184,1521.3359037704513,246.47727272727272
3032.445877937547,198,1554.916125418609,245.4
2874.4179679200342,192,1583.6009480816833,244.2391304347826
3082.0,187,1615.4817789735623,243.0212765957447
-229.12137669977272,500,1577.0525465637013,248.375
-7401.608339492241,500,1393.8145692972535,253.51020408163265
-302.77540854566735,500,1359.882769740395,258.44
3027.2748916466207,193,1392.576732915027,257.15686274509807
-690.0,231,1352.5271803589687,256.65384615384613
3166.5,168,1386.7530826163468,254.9811320754717
-479.42419036529,500,1352.194244227798,259.51851851851853
3149.194311310388,163,1384.8669727202087,257.76363636363635
-5753.85110309159,500,1257.3898642235695,262.0892857142857
-584.0,179,1225.0847788863139,260.63157894736844
-6578.177772281634,500,1090.5457693834182,264.7586206896552
2936.2390511717304,195,1121.8287063628811,263.5762711864407
3061.0,229,1154.1482279234997,263.0
-6999.935892129734,500,1020.4747177586927,266.88524590163934
3001.401471433228,173,1052.4251492695723,265.3709677419355
-6056.842948531716,500,939.579623907647,269.0952380952381
3054.0,243,972.6174422840901,268.6875
2914.847740610736,175,1002.4979084121923,267.24615384615385
-6635.006666844062,500,886.7781421204309,270.77272727272725
3098.287774883605,192,919.7857485795827,269.5970149253731
-6257.919759508662,500,814.2312558135791,272.9852941176471
3088.0,175,847.1844260191795,271.5652173913044
3163.5,174,880.2746485046197,270.1714285714286
3088.765139970056,217,911.3801483844146,269.4225352112676
3000.536896437662,190,940.3962143295986,268.31944444444446
3053.0,245,969.3359922154945,268.0
3171.5,158,999.0949652936634,266.5135135135135
3135.8690556980805,203,1027.5852864990559,265.6666666666667
-7634.6005979347265,500,913.6091564407166,268.75
3032.496073583048,270,941.127168351656,268.76623376623377
3085.0,181,968.6127174753527,267.64102564102564
3067.750282977726,165,995.1840790639903,266.34177215189874
2946.267180168866,216,1019.5726178278013,265.7125
-5207.717770902346,500,942.6924895718735,268.60493827160496
3056.7063723324377,200,968.4731466787097,267.7682926829268
2831.64332979243,220,990.9209802102002,267.1927710843373
3085.0,181,1015.850492350555,266.1666666666667
3089.5,322,1040.2463689111366,266.8235294117647
3015.060543150762,155,1063.209324425551,265.5232558139535
-928.7403445591261,204,1040.3133512188306,264.81609195402297
3072.0,207,1063.4006995004347,264.15909090909093
140.0585698161923,500,1053.0260688298251,266.80898876404495
2843.287911905377,235,1072.9178670862202,266.4555555555556
2899.5473543910057,172,1092.990718595064,265.4175824175824
2978.933203068004,238,1113.4900934262917,265.1195652173913
3081.0,189,1134.6461139270843,264.3010752688172
3051.9217511795314,185,1155.042663259557,263.4574468085106
2859.95126558496,244,1172.9890695998245,263.2526315789474
2999.0,193,1192.010016791493,262.5208333333333
3177.1313152782045,203,1212.4751848171293,261.9072164948454
2870.4648074052993,184,1229.3934462721104,261.11224489795916
3092.0,167,1248.2076538855235,260.16161616161617
3059.0895915184938,185,1266.3164732618532,259.41
3085.0,181,1284.32324085332,258.63366336633663
2747.681229703525,225,1298.669887802832,258.30392156862746
-6810.070838211159,500,1219.9442496861911,260.6504854368932
3169.0,173,1238.6851703622854,259.8076923076923
2953.377412130758,171,1255.0155726648425,258.96190476190475
3080.0,191,1272.2324068849853,258.3207547169811
-6221.936146565964,500,1202.1934484415185,260.57943925233644
3162.5,176,1220.344435030023,259.7962962962963
3169.5,162,1238.2265961765368,258.89908256880733
3125.5,250,1255.3836271203863,258.8181818181818
3029.7059561722645,189,1271.3685129677006,258.18918918918916
3061.0,229,1287.347365530489,257.92857142857144
-773.514429605002,189,1269.1096505292899,257.3185840707965
-668.0,187,1252.1174606123661,256.70175438596493
3016.3971348594278,209,1267.4590229971234,256.2869565217391
-672.0,195,1250.7395486609412,255.75862068965517
3163.5,174,1267.0879285869162,255.05982905982907
-770.6265652999587,203,1249.8191616895697,254.61864406779662
3041.030738635927,174,1264.8713598151692,253.94117647058823
2997.0,197,1279.3057651500428,253.46666666666667
2944.9808999339625,163,1293.0716753548686,252.71900826446281
2900.6003210621893,216,1306.248139663945,252.41803278688525
3085.0,181,1320.7095369024496,251.83739837398375
3138.36994085291,205,1335.3680885472115,251.45967741935485
2854.0544179215267,222,1347.517579182206,251.224
-7044.755062078662,500,1280.9122407595007,253.1984126984127
3071.0,209,1295.007419966119,252.8503937007874
3161.5,178,1309.5893932476336,252.265625
-5462.504691794959,500,1257.0925398752104,254.1860465116279
3141.9315531280517,177,1271.591301515617,253.59230769230768
2926.732952110391,188,1284.2259706041266,253.0916030534351
3082.0,187,1297.8454708268225,252.5909090909091
3166.5,168,1311.8955048807563,251.95488721804512
3157.5,186,1325.6686727547806,251.46268656716418
-587.5,176,1311.497052956597,250.9037037037037
3134.5,232,1324.9014863907396,250.76470588235293
3162.5,176,1338.3146142273035,250.2189781021898
46.045334373730725,500,1328.950344083437,252.02898550724638
-221.33410775136937,149,1317.7972185306685,251.28776978417267
3166.0,179,1330.9986669697353,250.77142857142857
2966.4046455490634,161,1342.597290931291,250.13475177304966
-849.8390741837251,188,1327.1575982192132,249.69718309859155
-5835.206805344805,500,1277.0711338586257,251.44755244755245
3023.0,305,1289.1956398734962,251.81944444444446
-616.5,234,1276.0529113226446,251.69655172413792
-316.87663407526406,500,1265.1424349843026,253.3972602739726
3055.7584430779834,183,1277.3234962638517,252.91836734693877
-2649.0,119,1250.794283451258,252.01351351351352
-272.9654069034801,500,1240.567708348206,253.6778523489933
3152.5,196,1253.3139236258846,253.29333333333332
-592.5,186,1241.089990356839,252.8476821192053
3168.5,164,1253.7703193676493,252.26315789473685
3043.5,254,1265.4678989796255,252.27450980392157
3159.5,182,1277.766808726511,251.8181818181818
-580.2758254912695,500,1265.779436892848,253.41935483870967
-588.5,178,1253.893030246099,252.93589743589743
2913.054281091377,161,1264.4609363024383,252.35031847133757
2917.0291235258373,202,1274.920228626637,252.03164556962025
3164.0,183,1286.801233478042,251.59748427672955
-280.83893830499034,500,1277.003482404398,253.15
-5924.087736066215,500,1232.2762077555121,254.6832298136646
-783.7341545642282,211,1219.831699346131,254.41358024691357
-2573.5,118,1196.5597257305105,253.57668711656441
-6777.745298468685,500,1147.9359146073448,255.07926829268294
3660.0,171,1163.1605454279063,254.56969696969696
2856.322476922276,247,1173.360316099559,254.52409638554218
3067.0,217,1184.699475883394,254.2994011976048
3169.5,162,1196.5137647174215,253.75
2972.711128476997,167,1207.0238082899634,253.23668639053255
3024.8978270146945,234,1217.717184870697,253.1235294117647
2923.7682101363744,236,1227.6940914511981,253.0233918128655
2919.2259557259463,186,1237.5285790341907,252.63372093023256
-350.1176800754261,500,1228.3514330277767,254.0635838150289
2981.9207966872423,248,1238.4294178763944,254.0287356321839
2936.3942003980737,222,1248.1320737765182,253.84571428571428
3167.0,177,1259.0347324482425,253.4090909090909
3166.5,168,1269.8113723779136,252.92655367231637
-605.5,212,1259.275915229723,252.69662921348313
3142.5,216,1269.7967201725737,252.49162011173183
-6018.145020300832,500,1229.3081549477213,253.86666666666667
3009.851034048249,169,1239.145408423415,253.3977900552486
-782.7374739430751,178,1228.0361618170057,252.9835164835165
-6130.576213183721,500,1187.8251652323022,254.33333333333334
-854.2270478897233,196,1176.727055378378,254.0163043478261
2816.3693437034135,336,1185.5899866666216,254.45945945945945
3059.8626807872797,172,1195.6667215812488,254.01612903225808
2882.39743590693,216,1204.6866719252364,253.81283422459893
-852.1278996960502,212,1193.7461688846975,253.5904255319149
3075.0,201,1203.6998928588525,253.31216931216932
-5131.137961738216,500,1170.3586409925522,254.61052631578949
3153.5,194,1180.741580044947,254.2931937172775
2980.5056966930347,179,1190.1153514858227,253.90104166666666
3011.8750751833177,190,1199.5545210386592,253.5699481865285
-6925.466043241617,500,1157.6729717382455,254.840206185567
3073.0,205,1167.4951616267674,254.58461538461538
3165.5,170,1177.6890638633654,254.1530612244898
3155.5,190,1187.728713285379,253.82741116751268
-6981.4104894343845,500,1146.470434483764,255.07070707070707
3098.428196310958,177,1156.27926745777,254.678391959799
2901.0,229,1165.0028711204811,254.55
3162.5,176,1174.9406677815732,254.1592039800995
-226.85904151684701,500,1168.001065260294,255.37623762376236
3157.5,186,1177.8015526235438,255.0344827586207
-7196.527536700973,500,1136.7509198327373,256.2352941176471
3155.5,190,1146.598476321358,255.9121951219512
3171.5,158,1156.4280953683417,255.4368932038835
3084.5,332,1165.7424523955478,255.80676328502415
-7096.96327181343,500,1126.0179056445431,256.9807692307692
3157.5,186,1135.7379156653826,256.64114832535887
3172.5,156,1145.4367827336428,256.16190476190474
-6042.863752768165,500,1111.3690076838711,257.3175355450237
-7283.920198871582,500,1071.7685868982321,258.4622641509434
-762.3228359156839,181,1063.1578290446457,258.09859154929575
-5850.98789404601,500,1030.8487368806707,259.2289719626168
3071.0,209,1040.337812523086,258.9953488372093
-199.05623135893893,500,1034.5998771347436,260.1111111111111
-4532.370399985929,500,1008.9456362263533,261.2165898617512
99.59869937836356,500,1004.77432000228,262.3119266055046
3169.5,162,1014.6589121483883,261.85388127853884
3165.5,170,1024.4354625477138,261.43636363636364
3164.5,172,1034.1190124909367,261.0316742081448
3153.5,194,1043.6657736959326,260.72972972972974
-7329.14491753622,500,1006.1195374123804,261.80269058295966
-4960.701941675705,500,979.4819415235943,262.86607142857144
3163.5,174,989.1886884501561,262.4711111111111
3124.540264155902,183,998.637146749739,262.1194690265487
2841.0840856986815,198,1006.7536530887211,261.83700440528634
-83.40612771001736,500,1001.9722505413582,262.88157894736844
-5907.638957672751,500,971.7992758329997,263.9170305676856
3073.0,205,980.9349311554648,263.6608695652174
-790.3087540873996,169,973.2672095743269,263.25108225108227
3043.0,265,982.1884716020238,263.2586206896552
-2621.5,114,966.7219974749765,262.61802575107293
-271.9799246495574,500,961.4283995171794,263.63247863247864
-6659.7849528261095,500,928.997704400825,264.63829787234044
3065.5,210,938.0506802296351,264.40677966101697
2982.598356198539,165,946.6774636725419,263.9873417721519
3072.0,207,955.6073902957664,263.74789915966386
3158.5,184,964.8245141857424,263.4142259414226
3006.7761279481274,189,973.3326459097523,263.1041666666667
3084.0,183,982.0906017358529,262.7717842323651
-6979.876298825029,500,949.1899120641137,263.75206611570246
3157.5,186,958.2776078992408,263.4320987654321
-376.3761335002361,500,952.807715516456,264.4016393442623
-369.60563839553515,500,947.4101099902847,265.36326530612246
526.0788524682317,500,945.6973813011707,266.3170731707317
3159.5,182,954.6601449396275,265.9757085020243
3169.5,162,963.5909508068064,265.55645161290323
3157.75612644144,167,972.4028591426885,265.16064257028114
-975.0342236115321,260,964.6131108116716,265.14
2836.887550900672,304,972.0723715291576,265.2948207171315
3075.0,201,980.4173224357879,265.03968253968253
3152.5,196,989.0026294617335,264.7667984189723
3058.502691587066,235,997.1502675015969,264.6496062992126
-7523.17749964558,500,963.737217434353,265.57254901960783
2903.1308985492155,184,971.312974001208,265.25390625
3074.0,203,979.4946355809698,265.011673151751
3004.067052788818,175,987.3418154926281,264.66279069767444
-2758.5,328,972.8791057803014,264.9073359073359
-4700.218399962964,500,951.0594999889812,265.8115384615385
3075.0,201,959.1972030541575,265.5632183908046
3159.5,182,967.5953053325768,265.2442748091603
3155.5,190,975.9143345898673,264.95817490494295
-2558.5,108,962.5264015042997,264.3636363636364
-247.4734772060953,500,957.9603642261471,265.25283018867924
3171.5,158,966.2819418042444,264.8496240601504
-598.5,198,960.421335280633,264.5992509363296
3103.34092857294,197,968.4173039123207,264.3470149253731
3071.0,209,976.2335964628326,264.14126394052045
3073.158057997495,185,983.9999833574053,263.84814814814814
-852.4829377742828,204,977.223293611532,263.62730627306274
2885.6352906913235,344,984.2395141890312,263.9227941176471
3072.0,207,991.8869884960311,263.7142857142857
