reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-4179.155211200732,500,-4179.155211200732,500.0
-3039.61528602279,500,-3609.385248611761,500.0
3003.8782886344306,236,-1404.9640695296973,412.0
-5003.31217096131,500,-2304.5510948876004,434.0
-6930.784180269142,500,-3229.7977119639086,447.2
-2748.0,137,-3149.498093303257,395.5
3032.483822684639,263,-2266.3578195907007,376.57142857142856
-3647.032964867207,500,-2438.942212750264,392.0
-4699.57068552102,500,-2690.123154169237,404.0
474.3113776701331,500,-2373.6797009853,413.6
2973.150587033376,240,-1887.6042202563294,397.8181818181818
-731.0,313,-1791.2205352349686,390.75
-95.65144893928073,500,-1660.792143981454,399.15384615384613
3149.5,202,-1317.1998479827787,385.07142857142856
-348.8311497299446,500,-1252.6419347659232,392.73333333333335
3165.5,170,-976.5080638430529,378.8125
-3187.1628991449556,500,-1106.5465835666942,385.94117647058823
-5985.88872513745,500,-1377.6211469872917,392.27777777777777
-4293.715652391317,500,-1531.099805166451,397.94736842105266
-8479.0,500,-1878.4948149081283,403.05
-329.47646785345955,500,-1804.7320364769537,407.6666666666667
-8974.0,500,-2130.6078530007285,411.8636363636364
-3798.019532847959,500,-2203.1040129940866,415.69565217391306
3143.5,214,-1980.3288457859996,407.2916666666667
-400.85327563282783,500,-1917.1498229798726,411.0
-27.434052832860175,500,-1844.4684472049876,414.4230769230769
-3768.558436378261,500,-1915.7310393965904,417.5925925925926
-3342.5909792040857,500,-1966.6903229611437,420.5357142857143
-4857.606435254982,500,-2066.377085454035,423.2758620689655
-256.11494141434036,500,-2006.035013986045,425.8333333333333
-3337.0918806379364,500,-2048.972332265138,428.2258064516129
3157.5,186,-1886.2700718818526,420.65625
-481.2646092127329,500,-1843.6941487706672,423.06060606060606
3160.5,180,-1696.511967924471,415.9117647058824
-437.0302791285923,500,-1660.5267768160174,418.3142857142857
2911.515428061787,165,-1533.5256044583007,411.27777777777777
-420.68515669866196,500,-1503.448835599932,413.6756756756757
-5899.9577005142855,500,-1619.1464373082044,415.94736842105266
2997.406353438295,216,-1500.773288827525,410.8205128205128
2920.1793733136847,192,-1390.2494722739946,405.35
-239.37195525697916,500,-1362.1792889321162,407.6585365853659
-5369.055915524938,500,-1457.5811133748025,409.85714285714283
2864.63660672116,310,-1357.0644222097799,407.5348837209302
-5535.189020086782,500,-1452.0217994342572,409.6363636363636
-237.33044577222574,500,-1425.0286582417675,411.64444444444445
-5601.567345862725,500,-1515.8229775378754,413.5652173913044
-34.065697228415615,500,-1484.2962268929934,415.40425531914894
-5704.904842272295,500,-1572.2255730467289,417.1666666666667
-4180.936111581519,500,-1625.4645636290716,418.85714285714283
3052.0,247,-1531.91527235649,415.42
-395.11257450806215,500,-1509.62502337907,417.078431372549
-6618.9362766029235,500,-1607.8810090179902,418.6730769230769
-3574.1607796636845,500,-1644.9806273320598,420.20754716981133
-3211.2282350111113,500,-1673.9852126594496,421.68518518518516
-3092.6202394362076,500,-1699.7785767826633,423.1090909090909
-3088.5689843919367,500,-1724.5784054899718,424.48214285714283
-766.5060580505975,157,-1707.7701186927898,419.7894736842105
3087.0,177,-1625.1016683705002,415.6034482758621
-4435.125595703349,500,-1672.7291925625823,417.03389830508473
-3208.0763349453696,500,-1698.3183116022954,418.4166666666667
-2654.5,120,-1713.9934212481594,413.5245901639344
2924.3952172236004,215,-1639.1807012728084,410.3225806451613
-213.7125356012458,500,-1616.5542224526248,411.74603174603175
-6829.505459207683,500,-1698.0065855269224,413.125
-4667.955690330951,500,-1743.6981102162154,414.46153846153845
-489.97180245524703,500,-1724.7022570683218,415.75757575757575
-6488.2966994110275,500,-1795.8006815808994,417.0149253731343
-5613.790056970194,500,-1851.9475841601538,418.2352941176471
-5250.235486210731,500,-1901.1981334652346,419.42028985507244
-3531.067692891926,500,-1924.4819843141875,420.57142857142856
-4914.12369642019,500,-1966.5896140621594,421.6901408450704
-290.6409267360692,500,-1943.3125489604079,422.77777777777777
-282.7771284770471,500,-1920.5654884058415,423.83561643835617
-4124.143492916504,500,-1950.3435695478775,424.86486486486484
-52.83052062409536,500,-1925.043395562227,425.8666666666667
-10.47763105253216,500,-1899.8517407660468,426.8421052631579
-3250.7005907909725,500,-1917.395232324812,427.7922077922078
-170.37769821064217,500,-1894.9975716310407,428.71794871794873
-7812.668783106129,500,-1969.904802156042,429.62025316455697
3137.0,197,-1906.0684921290915,426.7125
-331.96147639433946,500,-1886.635072181749,427.61728395061726
-275.4156920477225,500,-1866.986055350846,428.5
-3012.7760036532436,500,-1880.790753523164,429.3614457831325
3075.5,190,-1821.7872921716978,426.51190476190476
-3392.1123343101212,500,-1840.26170443215,427.3764705882353
2886.774544793005,200,-1785.2961666504623,424.7325581395349
-7161.289437706532,500,-1847.089192754555,425.5977011494253
-4506.722543102678,500,-1877.312299008511,426.4431818181818
-71.01396555138945,500,-1857.0168121157344,427.2696629213483
-3174.5127611548696,500,-1871.655655993947,428.0777777777778
-4190.805449125598,500,-1897.1408185558332,428.86813186813185
-3107.4948102457893,500,-1910.2968402046372,429.64130434782606
-5269.899024813632,500,-1946.4215948778522,430.39784946236557
3132.5,236,-1892.3905140812792,428.32978723404256
-43.39242716054173,500,-1872.927376324219,429.0842105263158
-3707.303620772843,500,-1892.0354622038922,429.8229166666667
-4049.2288141031577,500,-1914.274568924503,430.54639175257734
-4079.0091695329033,500,-1936.36369750214,431.2551020408163
-4818.726467033954,500,-1965.4784729519563,431.949494949495
-7432.655222259492,500,-2020.1502404450316,432.63
-3114.713022938628,500,-2030.9874957172456,433.2970297029703
-2588.5,108,-2036.4533045827627,430.1078431372549
-3231.0710741617645,500,-2048.0515353553747,430.7864077669903
-5052.90401460508,500,-2076.944347655852,431.4519230769231
-3808.7000130043957,500,-2093.43725875441,432.1047619047619
-4800.898327880448,500,-2118.9793443122026,432.74528301886795
-3653.1686464259355,500,-2133.3175620889665,433.3738317757009
-4070.1195579267387,500,-2151.2509139022795,433.99074074074076
3138.5,224,-2102.7210890040933,432.0642201834862
-3273.0288507319306,500,-2113.3602504743462,432.6818181818182
3138.5,224,-2066.046194163767,430.8018018018018
-4179.797868170711,500,-2084.9189769674003,431.41964285714283
-4275.830449387722,500,-2104.307574068465,432.0265486725664
-592.5,186,-2091.0461041204962,429.86842105263156
3154.5,192,-2045.4326597368395,427.8
-333.1596471425588,500,-2030.6716854903373,428.42241379310343
-5906.566441127164,500,-2063.7989910940705,429.03418803418805
-3897.636041553149,500,-2079.3399830471135,429.635593220339
-3991.9661056113923,500,-2095.4124714720233,430.2268907563025
-7146.772574181561,500,-2137.507138994603,430.80833333333334
-4074.0279075124113,500,-2153.511442866651,431.3801652892562
3001.2407260646028,199,-2111.259375908198,429.4754098360656
-6683.047948677766,500,-2148.4283886949424,430.0487804878049
-695.0,241,-2136.707192011919,428.5241935483871
-451.7537739287008,500,-2123.227564667253,429.096
-4162.758075376176,500,-2139.414314752244,429.6587301587302
-3661.0587508481503,500,-2151.395767004968,430.21259842519686
-4860.449203261303,500,-2172.5602469757205,430.7578125
-433.83526031457114,500,-2159.0817587070296,431.29457364341084
2873.4266893797285,279,-2120.3701552602083,430.12307692307695
35.81098012034738,500,-2103.910757280204,430.6564885496183
-3579.6404719233215,500,-2115.0905278456826,431.1818181818182
-4080.094141086466,500,-2129.8649911031316,431.69924812030075
-3351.6971163331923,500,-2138.983141291416,432.2089552238806
-461.4542461154982,500,-2126.55700132715,432.7111111111111
-3949.5261921295,500,-2139.9611865536376,433.20588235294116
-4032.1718643271925,500,-2153.7729433257073,433.6934306569343
-4005.974889742111,500,-2167.194696560609,434.17391304347825
-128.6696356521204,500,-2152.5290486404037,434.6474820143885
-471.3975616294319,500,-2140.5209665903253,435.1142857142857
-417.44108343808676,500,-2128.300541887118,435.5744680851064
-4717.4053930061855,500,-2146.5336746414773,436.0281690140845
-534.9300373114165,500,-2135.2637191356725,436.4755244755245
-5170.632832701228,500,-2156.342671313211,436.9166666666667
-3631.4597585009847,500,-2166.5158926041613,437.35172413793106
-4650.913271353028,500,-2183.532313006551,437.7808219178082
-5392.604537912278,500,-2205.3627363052296,438.2040816326531
60.08616831465531,500,-2190.055649111852,438.6216216216216
-365.5088504547731,500,-2177.810368583952,439.03355704697987
-910.772562863561,340,-2169.363449879149,438.37333333333333
-4506.000285389846,500,-2184.837866008359,438.78145695364236
-4325.19774648642,500,-2198.919181011504,439.1842105263158
-268.72248465291773,500,-2186.3035163294217,439.58169934640523
-487.8272433552175,500,-2175.274449621797,439.97402597402595
-5008.700467417418,500,-2193.554617478543,440.36129032258066
2900.763161949016,182,-2160.8987342770843,438.70512820512823
-415.22822084278044,500,-2149.77981380935,439.09554140127386
-3827.3390468005414,500,-2160.3972773092946,439.4810126582278
-4903.121866584561,500,-2177.647117493416,439.8616352201258
-154.33491183028548,500,-2165.001416208021,440.2375
-4535.6762364281985,500,-2179.72610453237,440.60869565217394
-531.3983264857735,500,-2169.5512417049217,440.9753086419753
-5717.068316672211,500,-2191.315150140304,441.33742331288346
3039.7478175317574,188,-2159.4184247276694,439.7926829268293
-2473.0,87,-2161.3189191232595,437.6545454545454
-7354.6987290728075,500,-2192.6043396651244,438.0301204819277
-5926.234226193107,500,-2214.9614048539147,438.4011976047904
-252.22254135620915,500,-2203.278435428333,438.76785714285717
-4764.761932212526,500,-2218.435142509896,439.1301775147929
-5019.749259237901,500,-2234.91346084359,439.48823529411766
3119.5,202,-2203.6011014234523,438.09941520467834
-2577.5,106,-2205.77493222913,436.1686046511628
-4091.059808768644,500,-2216.672532671555,436.53757225433526
-5799.939612921009,500,-2237.2660216385057,436.9022988505747
-34.53716426368851,500,-2224.678999596364,437.2628571428571
-3673.981740286477,500,-2232.913674259376,437.6193181818182
-421.27046712773347,500,-2222.6784019027,437.9717514124294
-3944.1156145479517,500,-2232.3493974793587,438.32022471910113
-220.24770623493635,500,-2221.108605908161,438.66480446927375
-83.93332964106241,500,-2209.235409928899,439.00555555555553
2935.0375956679454,441,-2180.814012107922,439.01657458563534
-281.85682461709666,500,-2170.3801814074227,439.35164835164835
-3565.935821909855,500,-2178.0061685139935,439.6830601092896
24.589593339566704,500,-2166.035539373485,440.0108695652174
-5463.19822621434,500,-2183.8580403834353,440.33513513513515
-371.545612680742,500,-2174.1144251807327,440.6559139784946
3056.0,239,-2146.145898842868,439.57754010695186
2968.443000424185,179,-2118.9406387403837,438.1914893617021
-227.02181685279493,500,-2108.930486243624,438.51851851851853
-4076.001312105107,500,-2119.283490590263,438.8421052631579
-3615.4009728097267,500,-2127.1165664134014,439.16230366492147
-71.84134104801353,500,-2116.4120079479567,439.4791666666667
-5478.448755484243,500,-2133.8318874688703,439.79274611398966
-4922.8411634376125,500,-2148.208223942936,440.10309278350513
-6359.5909626231705,500,-2169.8050585002707,440.4102564102564
2937.3957904211907,166,-2143.747911311896,439.01020408163265
-4067.4091454721374,500,-2153.512689150273,439.3197969543147
-392.8614598284755,500,-2144.620511224405,439.62626262626264
-23.333827392287503,500,-2133.960779144847,439.92964824120605
2886.4687072523993,272,-2108.8586317128606,439.09
-192.1225263467536,500,-2099.322631188651,439.39303482587064
-531.2168829882647,500,-2091.559731445085,439.6930693069307
2738.1636924416352,356,-2067.767990440717,439.2807881773399
-4298.36645979176,500,-2078.702296663026,439.578431372549
-3782.798558610038,500,-2087.0149613554504,439.8731707317073
-5889.641948956355,500,-2105.4743156641925,440.1650485436893
-2759.0,139,-2108.6314445740277,438.71014492753625
3.0447907320901777,500,-2098.47915498121,439.0048076923077
-205.00553601526667,500,-2089.4194725938128,439.29665071770336
3157.4696474495813,185,-2064.434286307892,438.0857142857143
-5294.10989170171,500,-2079.740805764735,438.37914691943126
3000.1926153407985,206,-2055.7788556651803,437.2830188679245
-3236.61945988569,500,-2061.3227082671547,437.5774647887324
-593.0,197,-2054.4613872004857,436.45327102803736
-3976.6863082292316,500,-2063.401968228526,436.74883720930234
-476.1588424439561,500,-2056.053620423968,437.0416666666667
-7151.697838951744,500,-2079.5358518457547,437.33179723502303
-3365.7152210629174,500,-2085.4357572091367,437.6192660550459
3102.9436243036994,189,-2061.7445271565666,436.4840182648402
2994.421076416621,200,-2038.7619562312339,435.40909090909093
-444.392658923502,500,-2031.5476155194342,435.70135746606337
-4456.346667751397,500,-2042.4701337727313,435.990990990991
-4056.414920820134,500,-2051.501276315545,436.2780269058296
-6047.625821667358,500,-2069.3411180358657,436.5625
-3377.813267931636,500,-2075.15654981318,436.84444444444443
2928.788949758394,230,-2053.015198045164,435.929203539823
