reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
3.5358332544274655,301,3.5358332544274655,301.0
2.920321593549894,301,3.2280774239886796,301.0
3.5152937564924707,301,3.3238162014899433,301.0
3.3529737073978048,301,3.3311055779669085,301.0
4.0735218927288885,301,3.4795888409193045,301.0
3.213873531607972,301,3.4353029560340826,301.0
2.4300976213263032,301,3.2917021939329714,301.0
4.246297084520371,301,3.4110265552563965,301.0
3.951860852111253,301,3.4711192549069363,301.0
4.100988295501299,301,3.5341061589663725,301.0
3.5043275180034446,301,3.531399009787924,301.0
3.0002913556893733,301,3.487140038613045,301.0
