reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.17999999999999972,301,-0.17999999999999972,301.0
-0.17999999999999972,301,-0.17999999999999972,301.0
-0.1899999999999995,301,-0.183333333333333,301.0
-0.17999999999999972,301,-0.18249999999999966,301.0
-0.17999999999999972,301,-0.18199999999999966,301.0
-0.1899999999999995,301,-0.183333333333333,301.0
-0.17999999999999972,301,-0.18285714285714252,301.0
-0.17999999999999972,301,-0.18249999999999966,301.0
-0.17999999999999972,301,-0.1822222222222219,301.0
-0.17999999999999972,301,-0.18199999999999966,301.0
-0.1899999999999995,301,-0.18272727272727238,301.0
-0.17999999999999972,301,-0.18249999999999966,301.0
