reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-7059.194823638954,500,-7059.194823638954,500.0
-1964.9706018825123,500,-4512.082712760734,500.0
21202.718791435716,249,4059.517788638083,416.3333333333333
41060.595990211616,189,13309.787339031467,359.5
39034.88560977436,228,18454.80699318005,333.2
-10471.596556712382,500,13633.739734864643,361.0
-10123.08052542546,500,10239.908269108913,380.85714285714283
-5167.812717153931,500,8313.943145826059,395.75
-1714.0,189,7199.727240734274,372.77777777777777
39999.50122585808,181,10479.704639246655,353.6
39902.35940986198,224,13154.491436575323,341.8181818181818
-11012.4032661071,500,11140.58354468512,355.0
-4710.165399201608,500,9921.295164386142,366.15384615384613
-8437.453211855845,500,8609.95599465457,375.7142857142857
-1702.0,185,7922.492261677599,363.0
22700.20658515874,192,8846.09940689517,352.3125
39532.35812202096,205,10651.173448961392,343.6470588235294
-1867.671602984853,500,9955.682057186601,352.3333333333333
-3716,133,9236.119843650464,340.7894736842105
40641.84846162487,169,10806.406274549185,332.2
-6610.579271121766,500,9977.026010469615,340.1904761904762
-7045.508112711013,500,9203.27445941595,347.45454545454544
-1521.0796846712412,500,8736.998192281724,354.0869565217391
-6335.535267397259,500,8108.9759647951,360.1666666666667
23295.11647357253,207,8716.421585146198,354.04
40297.2866680246,173,9931.070242179982,347.0769230769231
-4608.204415170039,500,9392.578588204055,352.74074074074076
21908.910268408563,213,9839.590433925643,347.75
-1901.246502682286,500,9434.733987835716,353.0
-7633.468137427683,500,8865.793916993602,357.9
-7805.485122478385,500,8328.010722171924,362.48387096774195
40518.43322072161,175,9333.961425251602,356.625
-1768.3328330086965,178,8997.52826591038,351.2121212121212
40362.89163027957,182,9920.038953097708,346.2352941176471
40165.036665324966,294,10784.181744875628,344.74285714285713
-1701.1311655241084,500,10437.367497364525,349.05555555555554
-8284.512327417542,500,9931.370745343387,353.13513513513516
22010.222266048742,163,10249.23525904616,348.13157894736844
22165.722112788273,168,10554.786204013906,343.5128205128205
40400.567044843585,167,11300.930725034648,339.1
21643.650527522437,205,11553.19218363191,335.8292682926829
41323.65727659849,163,12262.012781083497,331.7142857142857
39347.52544637288,210,12891.908424462319,328.8837209302326
-9013.75406314011,500,12394.05245883499,332.77272727272725
-3508,117,12040.673515305323,327.97777777777776
23003.87718550713,210,12279.004029874928,325.4130434782609
21516.683935063673,246,12475.55041083639,323.72340425531917
40559.1658534855,175,13060.625732558246,320.625
-7342.018524131957,500,12644.245237523752,324.2857142857143
41709.23369645777,262,13225.545006702432,323.04
-6857.627424779092,500,12831.7573119675,326.5098039215686
40714.19235782016,180,13367.957985926205,323.6923076923077
40050.1000535904,186,13871.394628712322,321.0943396226415
-7323.834962535372,500,13478.890377022548,324.4074074074074
41590.311027835785,170,13990.007116128243,321.6
-8509.015565377129,500,13588.238853958506,324.7857142857143
-448.89013167200915,500,13341.973433157971,327.859649122807
-8343.260370522032,500,12968.090091715212,330.82758620689657
42118.33244056565,166,13462.161995933016,328.03389830508473
41844.174635338015,182,13935.1955399231,325.6
-1449.3429774378947,500,13682.989990458165,328.4590163934426
-10133.40114186013,500,13298.85464961432,331.2258064516129
21374.949235087173,227,13427.04662716151,329.57142857142856
-1680.7521195767422,201,13190.987271743723,327.5625
-5747.067822519679,500,12899.632577985823,330.2153846153846
-1666.0,173,12678.94117528907,327.8333333333333
41055.912729250835,183,13102.478064154171,325.67164179104475
39725.930600504944,192,13493.99942498286,323.70588235294116
-1800.8793072544015,180,13272.334515819999,321.6231884057971
-9942.201765996822,500,12940.698283222615,324.1714285714286
-2106.0,313,12728.772955289902,324.01408450704224
-7839.293674259258,500,12443.105363212831,326.4583333333333
21544.06518998479,220,12567.77604577135,325.0
-1575.5315780030267,165,12376.650267071696,322.8378378378378
21862.961990504926,193,12503.13442338414,321.1066666666667
-1657.2228863375376,177,12316.813932466748,319.2105263157895
40690.35105427993,198,12685.30142755523,317.6363636363636
20813.600749325495,277,12789.510393218952,317.11538461538464
40885.87665151406,169,13145.160599020157,315.24050632911394
20902.960443076587,389,13242.133097070862,316.1625
39514.018624743185,225,13566.477362844596,315.037037037037
39934.15569578295,292,13888.034415685308,314.7560975609756
-7080.451864342335,500,13635.402050865696,316.9879518072289
-5985.606846261051,500,13401.818611614188,319.1666666666667
-1610.4069323035662,500,13225.204193450447,321.29411764705884
-4683.931713554253,500,13016.958427089927,323.3720930232558
-8125.152385536454,500,12773.945659128705,325.4022988505747
41246.85759370081,190,13097.501476567024,323.8636363636364
22751.185165736257,197,13205.969832625107,322.438202247191
-1603.0,202,13041.425723373717,321.1
43313.88844416896,187,13374.090148876961,319.6263736263736
-911.2538719461402,500,13218.814670389753,321.5869565217391
-4701.962599031261,500,13026.118140611034,323.505376344086
-9978.65459533903,500,12781.386515760501,325.3829787234043
40402.55618147824,204,13072.135670136478,324.10526315789474
39762.598633558235,206,13350.161326005456,322.875
41774.70180032258,176,13643.197825740684,321.36082474226805
41152.95454330858,182,13923.909628981173,319.9387755102041
22022.508085241538,167,14005.713653791883,318.3939393939394
-7475.694634490281,500,13790.899570909063,320.21
-9299.652093801706,500,13562.280247496086,321.990099009901
-1663.7712495497265,179,13413.005232819167,320.5882352941176
-5337.996061640353,500,13230.956676562279,322.33009708737865
-10420.183225212417,500,13003.541869814446,324.03846153846155
